sentence,sentiment
Môn học tạm ổn đáp ứng yêu cầu (val #130),1
Thầy giảng dạy rất tốt và nhiệt tình (val #451),2
Nội dung phong phú và thiết thực (val #346),2
Bài giảng sinh động và hấp dẫn (val #555),2
Nội dung phong phú và thiết thực (val #646),2
Cô không giải thích rõ sinh viên hỏi không được (val #166),0
Môn này quá nặng so với tín chỉ (val #277),0
Chương trình học hợp lý và khoa học (val #540),2
Môn học rất hay và bổ ích (val #513),2
Cô giải thích rõ ràng dễ hiểu (val #842),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #291),0
Lớp học nóng bức không tập trung được (val #308),0
Cô giải thích rõ ràng dễ hiểu (val #902),2
Môn này quá nặng so với tín chỉ (val #347),0
Thầy dạy rất hay em rất thích (val #47),2
Bài giảng đủ nội dung chấp nhận được (val #54),1
Giảng viên rất tận tâm với sinh viên (val #854),2
Nội dung phong phú và thiết thực (val #736),2
Cô giải thích rõ ràng dễ hiểu (val #32),2
Nội dung phong phú và thiết thực (val #366),2
Bài giảng sinh động và hấp dẫn (val #805),2
Môn học quá khó bài tập nhiều (val #62),0
Thầy giảng dạy rất tốt và nhiệt tình (val #611),2
Giảng viên rất tận tâm với sinh viên (val #514),2
Môn học quá khó bài tập nhiều (val #282),0
Giảng viên rất tận tâm với sinh viên (val #194),2
Thầy dạy rất hay em rất thích (val #397),2
Môn học rất hay và bổ ích (val #763),2
Giảng viên dạy nhanh quá không hiểu (val #143),0
Đề thi khó hơn nội dung đã học (val #355),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #119),2
Bài giảng sinh động và hấp dẫn (val #545),2
Bài giảng sinh động và hấp dẫn (val #35),2
Chương trình học hợp lý và khoa học (val #260),2
Môn này quá nặng so với tín chỉ (val #77),0
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #101),0
Bài tập không liên quan đến nội dung (val #9),0
Thầy giảng dạy rất tốt và nhiệt tình (val #221),2
Thầy dạy rất hay em rất thích (val #737),2
Nội dung phong phú và thiết thực (val #486),2
Môn học giúp em hiểu nhiều điều mới (val #778),2
Giảng viên dạy ổn theo chương trình (val #212),1
Môn học rất hay và bổ ích (val #363),2
Chương trình học hợp lý và khoa học (val #140),2
Nội dung tạm được không hay không dở (val #113),1
Nội dung phong phú và thiết thực (val #316),2
Thầy dạy rất hay em rất thích (val #177),2
Cô không giải thích rõ sinh viên hỏi không được (val #226),0
Môn học không khó không dễ (val #215),1
Môn học không khó không dễ (val #165),1
Đề thi khó hơn nội dung đã học (val #195),0
Chương trình học hợp lý và khoa học (val #620),2
Giảng viên hay nghỉ học đột ngột (val #110),0
Cô dạy bình thường đúng giáo trình (val #146),1
Cô giải thích rõ ràng dễ hiểu (val #722),2
Cô giải thích rõ ràng dễ hiểu (val #652),2
Thầy dạy rất hay em rất thích (val #677),2
Môn học quá khó bài tập nhiều (val #122),0
Môn học giúp em hiểu nhiều điều mới (val #78),2
Bài giảng sinh động và hấp dẫn (val #775),2
Môn học rất hay và bổ ích (val #693),2
Môn học rất hay và bổ ích (val #473),2
Cô giải thích rõ ràng dễ hiểu (val #682),2
Bài tập không liên quan đến nội dung (val #389),0
Bài giảng sinh động và hấp dẫn (val #135),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #879),2
Môn học giúp em hiểu nhiều điều mới (val #468),2
Giảng viên rất tận tâm với sinh viên (val #464),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #201),0
Bài giảng sinh động và hấp dẫn (val #765),2
Môn học quá khó bài tập nhiều (val #42),0
Tài liệu thiếu không đủ để học (val #44),0
Giảng viên hay nghỉ học đột ngột (val #310),0
Môn này quá nặng so với tín chỉ (val #137),0
Đề thi khó hơn nội dung đã học (val #185),0
Môn học quá khó bài tập nhiều (val #302),0
Môn học bình thường không có gì đặc biệt (val #21),1
Bài giảng đủ nội dung chấp nhận được (val #74),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #349),2
Chương trình học bình thường (val #148),1
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #391),0
Tài liệu thiếu không đủ để học (val #144),0
Môn học rất hay và bổ ích (val #613),2
Nội dung phong phú và thiết thực (val #746),2
Môn học giúp em hiểu nhiều điều mới (val #648),2
Môn học giúp em hiểu nhiều điều mới (val #458),2
Môn học tạm ổn đáp ứng yêu cầu (val #160),1
Lớp học nóng bức không tập trung được (val #348),0
Thầy dạy rất hay em rất thích (val #37),2
Đề thi khó hơn nội dung đã học (val #35),0
Bài tập không liên quan đến nội dung (val #339),0
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #271),0
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #81),0
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #251),0
Chương trình học bình thường (val #168),1
Giảng viên rất tận tâm với sinh viên (val #834),2
Môn học giúp em hiểu nhiều điều mới (val #208),2
Bài giảng đủ nội dung chấp nhận được (val #134),1
Môn học bình thường không có gì đặc biệt (val #31),1
Lớp học nóng bức không tập trung được (val #118),0
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #221),0
Giảng viên dạy ổn theo chương trình (val #112),1
Môn học giúp em hiểu nhiều điều mới (val #438),2
Thầy giảng dạy rất tốt và nhiệt tình (val #1),2
Cô giải thích rõ ràng dễ hiểu (val #572),2
Thầy dạy rất hay em rất thích (val #227),2
Thầy dạy rất hay em rất thích (val #527),2
Giảng viên rất tận tâm với sinh viên (val #74),2
Thầy dạy đủ bài không thiếu nội dung (val #29),1
Nội dung tạm được không hay không dở (val #53),1
Chương trình học hợp lý và khoa học (val #190),2
Môn học quá khó bài tập nhiều (val #22),0
Nội dung phong phú và thiết thực (val #446),2
Bài giảng đủ nội dung chấp nhận được (val #94),1
Thầy dạy rất hay em rất thích (val #877),2
Cô giải thích rõ ràng dễ hiểu (val #382),2
Giảng viên rất tận tâm với sinh viên (val #234),2
Đề thi khó hơn nội dung đã học (val #105),0
Nội dung phong phú và thiết thực (val #856),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #539),2
Nội dung phong phú và thiết thực (val #426),2
Thầy dạy rất hay em rất thích (val #647),2
Giảng viên hay nghỉ học đột ngột (val #120),0
Chương trình học hợp lý và khoa học (val #180),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #11),0
Bài tập không liên quan đến nội dung (val #169),0
Môn học rất hay và bổ ích (val #543),2
Cô dạy bình thường đúng giáo trình (val #16),1
Thầy giảng dạy rất tốt và nhiệt tình (val #881),2
Bài giảng sinh động và hấp dẫn (val #715),2
Lớp học nóng bức không tập trung được (val #188),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #69),2
Môn học rất hay và bổ ích (val #603),2
Chương trình học hợp lý và khoa học (val #840),2
Cô giải thích rõ ràng dễ hiểu (val #242),2
Chương trình học hợp lý và khoa học (val #30),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #839),2
Chương trình học bình thường (val #198),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #429),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #829),2
Đề thi khó hơn nội dung đã học (val #5),0
Nội dung phong phú và thiết thực (val #436),2
Cô không giải thích rõ sinh viên hỏi không được (val #216),0
Thầy giảng dạy rất tốt và nhiệt tình (val #521),2
Thầy dạy rất hay em rất thích (val #347),2
Môn học quá khó bài tập nhiều (val #52),0
Môn học rất hay và bổ ích (val #343),2
Môn học rất hay và bổ ích (val #713),2
Thầy dạy đủ bài không thiếu nội dung (val #239),1
Lớp học nóng bức không tập trung được (val #18),0
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #421),0
Môn học giúp em hiểu nhiều điều mới (val #278),2
Không có gì nổi bật cũng không tệ (val #7),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #779),2
Lớp học nóng bức không tập trung được (val #358),0
Đề thi khó hơn nội dung đã học (val #25),0
Môn học giúp em hiểu nhiều điều mới (val #188),2
Thầy dạy đủ bài không thiếu nội dung (val #179),1
Môn học rất hay và bổ ích (val #733),2
Môn học rất hay và bổ ích (val #13),2
Môn học rất hay và bổ ích (val #673),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #171),0
Giảng viên dạy nhanh quá không hiểu (val #73),0
Môn này quá nặng so với tín chỉ (val #247),0
Giảng viên rất tận tâm với sinh viên (val #14),2
Chương trình học hợp lý và khoa học (val #580),2
Thầy giảng dạy rất tốt và nhiệt tình (val #131),2
Thầy giảng dạy rất tốt và nhiệt tình (val #321),2
Bài tập không liên quan đến nội dung (val #129),0
Thầy dạy rất hay em rất thích (val #427),2
Cô không giải thích rõ sinh viên hỏi không được (val #206),0
Không có gì nổi bật cũng không tệ (val #87),1
Giảng viên dạy nhanh quá không hiểu (val #3),0
Thầy giảng dạy rất tốt và nhiệt tình (val #91),2
Chương trình học bình thường (val #48),1
Môn học giúp em hiểu nhiều điều mới (val #668),2
Cô dạy bình thường đúng giáo trình (val #66),1
Nội dung phong phú và thiết thực (val #916),2
Môn học rất hay và bổ ích (val #313),2
Chương trình học hợp lý và khoa học (val #490),2
Chương trình học hợp lý và khoa học (val #280),2
Bài giảng đủ nội dung chấp nhận được (val #84),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #819),2
Thầy dạy rất hay em rất thích (val #137),2
Cô dạy bình thường đúng giáo trình (val #236),1
Môn học rất hay và bổ ích (val #333),2
Môn học quá khó bài tập nhiều (val #132),0
Giảng viên rất tận tâm với sinh viên (val #814),2
Bài giảng sinh động và hấp dẫn (val #345),2
Môn học tạm ổn đáp ứng yêu cầu (val #10),1
Thầy giảng dạy rất tốt và nhiệt tình (val #621),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #369),2
Giảng viên dạy nhanh quá không hiểu (val #333),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #669),2
Cô không giải thích rõ sinh viên hỏi không được (val #256),0
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #41),0
Bài tập không liên quan đến nội dung (val #119),0
Môn học quá khó bài tập nhiều (val #242),0
Môn này quá nặng so với tín chỉ (val #287),0
Thầy giảng dạy rất tốt và nhiệt tình (val #381),2
Đề thi khó hơn nội dung đã học (val #85),0
Giảng viên dạy ổn theo chương trình (val #232),1
Nội dung phong phú và thiết thực (val #416),2
Lớp học nóng bức không tập trung được (val #8),0
Thầy dạy rất hay em rất thích (val #187),2
Môn học rất hay và bổ ích (val #113),2
Giảng viên dạy ổn theo chương trình (val #152),1
Bài giảng sinh động và hấp dẫn (val #55),2
Bài giảng sinh động và hấp dẫn (val #855),2
Đề thi khó hơn nội dung đã học (val #145),0
Nội dung phong phú và thiết thực (val #386),2
Môn này quá nặng so với tín chỉ (val #47),0
Môn học giúp em hiểu nhiều điều mới (val #378),2
Giảng viên rất tận tâm với sinh viên (val #264),2
Môn học rất hay và bổ ích (val #323),2
Nội dung tạm được không hay không dở (val #63),1
Môn học rất hay và bổ ích (val #663),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #359),2
Chương trình học hợp lý và khoa học (val #250),2
Giảng viên hay nghỉ học đột ngột (val #80),0
Nội dung phong phú và thiết thực (val #886),2
Chương trình học hợp lý và khoa học (val #240),2
Bài tập không liên quan đến nội dung (val #309),0
Thầy dạy rất hay em rất thích (val #7),2
Đề thi khó hơn nội dung đã học (val #175),0
Nội dung phong phú và thiết thực (val #546),2
Giảng viên rất tận tâm với sinh viên (val #254),2
Chương trình học bình thường (val #138),1
Cô giải thích rõ ràng dễ hiểu (val #882),2
Cô giải thích rõ ràng dễ hiểu (val #522),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #709),2
Giảng viên rất tận tâm với sinh viên (val #884),2
Bài giảng đủ nội dung chấp nhận được (val #24),1
Giảng viên dạy nhanh quá không hiểu (val #403),0
Môn này quá nặng so với tín chỉ (val #107),0
Thầy giảng dạy rất tốt và nhiệt tình (val #341),2
Môn học giúp em hiểu nhiều điều mới (val #48),2
Bài giảng sinh động và hấp dẫn (val #355),2
Giảng viên hay nghỉ học đột ngột (val #20),0
Giảng viên rất tận tâm với sinh viên (val #454),2
Giảng viên dạy nhanh quá không hiểu (val #263),0
Môn học tạm ổn đáp ứng yêu cầu (val #240),1
Giảng viên hay nghỉ học đột ngột (val #320),0
Tài liệu thiếu không đủ để học (val #4),0
Giảng viên rất tận tâm với sinh viên (val #124),2
Bài giảng sinh động và hấp dẫn (val #395),2
Nội dung tạm được không hay không dở (val #173),1
Bài tập không liên quan đến nội dung (val #289),0
Môn học giúp em hiểu nhiều điều mới (val #698),2
Cô giải thích rõ ràng dễ hiểu (val #212),2
Chương trình học hợp lý và khoa học (val #300),2
Lớp học nóng bức không tập trung được (val #98),0
Môn học giúp em hiểu nhiều điều mới (val #428),2
Bài giảng sinh động và hấp dẫn (val #65),2
Môn học không khó không dễ (val #25),1
Nội dung phong phú và thiết thực (val #236),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #299),2
Chương trình học hợp lý và khoa học (val #850),2
Giảng viên rất tận tâm với sinh viên (val #354),2
Môn học không khó không dễ (val #135),1
Bài giảng sinh động và hấp dẫn (val #195),2
Môn này quá nặng so với tín chỉ (val #37),0
Giảng viên dạy ổn theo chương trình (val #82),1
Nội dung phong phú và thiết thực (val #136),2
Giảng viên rất tận tâm với sinh viên (val #744),2
Nội dung phong phú và thiết thực (val #156),2
Giảng viên dạy nhanh quá không hiểu (val #293),0
Thầy dạy rất hay em rất thích (val #57),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #51),0
Bài tập không liên quan đến nội dung (val #39),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #629),2
Giảng viên rất tận tâm với sinh viên (val #404),2
Nội dung phong phú và thiết thực (val #276),2
Thầy dạy rất hay em rất thích (val #907),2
Chương trình học bình thường (val #218),1
Nội dung phong phú và thiết thực (val #46),2
Môn này quá nặng so với tín chỉ (val #217),0
Nội dung phong phú và thiết thực (val #116),2
Nội dung phong phú và thiết thực (val #776),2
Không có gì nổi bật cũng không tệ (val #207),1
Môn học rất hay và bổ ích (val #533),2
Giảng viên dạy ổn theo chương trình (val #122),1
Cô giải thích rõ ràng dễ hiểu (val #72),2
Thầy giảng dạy rất tốt và nhiệt tình (val #781),2
Bài giảng sinh động và hấp dẫn (val #375),2
Giảng viên hay nghỉ học đột ngột (val #190),0
Tài liệu thiếu không đủ để học (val #84),0
Tài liệu thiếu không đủ để học (val #34),0
Bài tập không liên quan đến nội dung (val #89),0
Bài giảng sinh động và hấp dẫn (val #505),2
Thầy dạy rất hay em rất thích (val #617),2
Không có gì nổi bật cũng không tệ (val #57),1
Tài liệu thiếu không đủ để học (val #284),0
Môn học rất hay và bổ ích (val #233),2
Môn học rất hay và bổ ích (val #563),2
Môn học rất hay và bổ ích (val #153),2
Cô giải thích rõ ràng dễ hiểu (val #202),2
Lớp học nóng bức không tập trung được (val #408),0
Giảng viên rất tận tâm với sinh viên (val #314),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #331),0
Nội dung phong phú và thiết thực (val #726),2
Bài giảng sinh động và hấp dẫn (val #285),2
Bài tập không liên quan đến nội dung (val #49),0
Thầy dạy rất hay em rất thích (val #537),2
Nội dung phong phú và thiết thực (val #526),2
Thầy dạy rất hay em rất thích (val #577),2
Giảng viên hay nghỉ học đột ngột (val #230),0
Nội dung phong phú và thiết thực (val #796),2
Đề thi khó hơn nội dung đã học (val #215),0
Thầy dạy rất hay em rất thích (val #587),2
Giảng viên hay nghỉ học đột ngột (val #130),0
Cô không giải thích rõ sinh viên hỏi không được (val #246),0
Cô không giải thích rõ sinh viên hỏi không được (val #266),0
Môn học quá khó bài tập nhiều (val #12),0
Môn học tạm ổn đáp ứng yêu cầu (val #210),1
Môn học rất hay và bổ ích (val #173),2
Thầy giảng dạy rất tốt và nhiệt tình (val #21),2
Môn học giúp em hiểu nhiều điều mới (val #678),2
Môn học quá khó bài tập nhiều (val #262),0
Môn học không khó không dễ (val #95),1
Giảng viên dạy nhanh quá không hiểu (val #133),0
Môn học giúp em hiểu nhiều điều mới (val #68),2
Chương trình học hợp lý và khoa học (val #900),2
Cô dạy bình thường đúng giáo trình (val #156),1
Giảng viên hay nghỉ học đột ngột (val #360),0
Bài giảng sinh động và hấp dẫn (val #295),2
Thầy dạy rất hay em rất thích (val #637),2
Môn này quá nặng so với tín chỉ (val #117),0
Chương trình học hợp lý và khoa học (val #10),2
Bài tập không liên quan đến nội dung (val #189),0
Môn học bình thường không có gì đặc biệt (val #211),1
Tài liệu thiếu không đủ để học (val #254),0
Môn học giúp em hiểu nhiều điều mới (val #818),2
Đề thi khó hơn nội dung đã học (val #295),0
Đề thi khó hơn nội dung đã học (val #75),0
Môn học giúp em hiểu nhiều điều mới (val #168),2
Giảng viên dạy nhanh quá không hiểu (val #363),0
Giảng viên rất tận tâm với sinh viên (val #904),2
Môn này quá nặng so với tín chỉ (val #307),0
Giảng viên dạy nhanh quá không hiểu (val #283),0
Chương trình học bình thường (val #108),1
Chương trình học bình thường (val #128),1
Thầy giảng dạy rất tốt và nhiệt tình (val #141),2
Giảng viên dạy ổn theo chương trình (val #72),1
Nội dung phong phú và thiết thực (val #256),2
Giảng viên hay nghỉ học đột ngột (val #370),0
Đề thi khó hơn nội dung đã học (val #45),0
Thầy giảng dạy rất tốt và nhiệt tình (val #891),2
Thầy giảng dạy rất tốt và nhiệt tình (val #101),2
Giảng viên dạy nhanh quá không hiểu (val #183),0
Giảng viên rất tận tâm với sinh viên (val #844),2
Lớp học nóng bức không tập trung được (val #298),0
Môn học tạm ổn đáp ứng yêu cầu (val #40),1
Thầy dạy rất hay em rất thích (val #547),2
Giảng viên dạy nhanh quá không hiểu (val #103),0
Chương trình học hợp lý và khoa học (val #350),2
Bài giảng đủ nội dung chấp nhận được (val #184),1
Nội dung phong phú và thiết thực (val #826),2
Giảng viên dạy nhanh quá không hiểu (val #53),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #39),2
Giảng viên rất tận tâm với sinh viên (val #664),2
Môn học bình thường không có gì đặc biệt (val #91),1
Cô giải thích rõ ràng dễ hiểu (val #312),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #769),2
Bài tập không liên quan đến nội dung (val #419),0
Lớp học nóng bức không tập trung được (val #38),0
Nội dung phong phú và thiết thực (val #606),2
Bài giảng sinh động và hấp dẫn (val #905),2
Thầy dạy đủ bài không thiếu nội dung (val #39),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #109),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #309),2
Cô không giải thích rõ sinh viên hỏi không được (val #126),0
Môn học không khó không dễ (val #35),1
Cô giải thích rõ ràng dễ hiểu (val #672),2
Giảng viên rất tận tâm với sinh viên (val #524),2
Chương trình học hợp lý và khoa học (val #120),2
Môn học không khó không dễ (val #45),1
Môn học giúp em hiểu nhiều điều mới (val #408),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #589),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #239),2
Giảng viên rất tận tâm với sinh viên (val #704),2
Thầy giảng dạy rất tốt và nhiệt tình (val #831),2
Môn học giúp em hiểu nhiều điều mới (val #368),2
Không có gì nổi bật cũng không tệ (val #127),1
Môn học rất hay và bổ ích (val #353),2
Giảng viên rất tận tâm với sinh viên (val #164),2
Giảng viên rất tận tâm với sinh viên (val #674),2
Môn học rất hay và bổ ích (val #63),2
Thầy giảng dạy rất tốt và nhiệt tình (val #161),2
Giảng viên dạy nhanh quá không hiểu (val #353),0
Môn học tạm ổn đáp ứng yêu cầu (val #140),1
Lớp học nóng bức không tập trung được (val #338),0
Bài tập không liên quan đến nội dung (val #149),0
Bài giảng sinh động và hấp dẫn (val #895),2
Môn học rất hay và bổ ích (val #813),2
Nội dung tạm được không hay không dở (val #133),1
Thầy dạy rất hay em rất thích (val #597),2
Cô không giải thích rõ sinh viên hỏi không được (val #66),0
Môn học giúp em hiểu nhiều điều mới (val #638),2
Bài giảng sinh động và hấp dẫn (val #405),2
Thầy giảng dạy rất tốt và nhiệt tình (val #711),2
Giảng viên dạy nhanh quá không hiểu (val #153),0
Môn học quá khó bài tập nhiều (val #292),0
Môn học rất hay và bổ ích (val #93),2
Bài tập không liên quan đến nội dung (val #19),0
Thầy giảng dạy rất tốt và nhiệt tình (val #671),2
Thầy giảng dạy rất tốt và nhiệt tình (val #811),2
Môn học tạm ổn đáp ứng yêu cầu (val #220),1
Cô giải thích rõ ràng dễ hiểu (val #272),2
Lớp học nóng bức không tập trung được (val #148),0
Môn học quá khó bài tập nhiều (val #272),0
Giảng viên hay nghỉ học đột ngột (val #10),0
Thầy dạy rất hay em rất thích (val #757),2
Thầy giảng dạy rất tốt và nhiệt tình (val #151),2
Chương trình học hợp lý và khoa học (val #210),2
Tài liệu thiếu không đủ để học (val #234),0
Cô dạy bình thường đúng giáo trình (val #56),1
Giảng viên hay nghỉ học đột ngột (val #300),0
Lớp học nóng bức không tập trung được (val #168),0
Môn này quá nặng so với tín chỉ (val #147),0
Nội dung phong phú và thiết thực (val #456),2
Cô giải thích rõ ràng dễ hiểu (val #542),2
Bài tập không liên quan đến nội dung (val #349),0
Môn học giúp em hiểu nhiều điều mới (val #568),2
Chương trình học hợp lý và khoa học (val #420),2
Nội dung tạm được không hay không dở (val #33),1
Bài tập không liên quan đến nội dung (val #249),0
Bài tập không liên quan đến nội dung (val #259),0
Nội dung phong phú và thiết thực (val #786),2
Môn học rất hay và bổ ích (val #823),2
Môn học giúp em hiểu nhiều điều mới (val #708),2
Tài liệu thiếu không đủ để học (val #204),0
Thầy dạy rất hay em rất thích (val #197),2
Tài liệu thiếu không đủ để học (val #124),0
Thầy giảng dạy rất tốt và nhiệt tình (val #901),2
Thầy dạy rất hay em rất thích (val #327),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #279),2
Không có gì nổi bật cũng không tệ (val #147),1
Thầy dạy rất hay em rất thích (val #457),2
Lớp học nóng bức không tập trung được (val #58),0
Chương trình học bình thường (val #208),1
Tài liệu thiếu không đủ để học (val #364),0
Chương trình học hợp lý và khoa học (val #170),2
Giảng viên dạy nhanh quá không hiểu (val #253),0
Chương trình học hợp lý và khoa học (val #600),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #181),0
Môn học giúp em hiểu nhiều điều mới (val #288),2
Giảng viên dạy ổn theo chương trình (val #162),1
Thầy dạy rất hay em rất thích (val #707),2
Giảng viên dạy nhanh quá không hiểu (val #193),0
Môn học rất hay và bổ ích (val #623),2
Chương trình học hợp lý và khoa học (val #410),2
Giảng viên dạy ổn theo chương trình (val #132),1
Cô không giải thích rõ sinh viên hỏi không được (val #146),0
Môn học giúp em hiểu nhiều điều mới (val #508),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #479),2
Tài liệu thiếu không đủ để học (val #354),0
Nội dung phong phú và thiết thực (val #766),2
Nội dung phong phú và thiết thực (val #836),2
Môn học bình thường không có gì đặc biệt (val #11),1
Thầy dạy rất hay em rất thích (val #827),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #849),2
Cô dạy bình thường đúng giáo trình (val #116),1
Thầy giảng dạy rất tốt và nhiệt tình (val #641),2
Cô giải thích rõ ràng dễ hiểu (val #852),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #261),0
Cô giải thích rõ ràng dễ hiểu (val #142),2
Nội dung phong phú và thiết thực (val #336),2
Môn học quá khó bài tập nhiều (val #342),0
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #281),0
Lớp học nóng bức không tập trung được (val #388),0
Đề thi khó hơn nội dung đã học (val #225),0
Thầy dạy rất hay em rất thích (val #767),2
Bài giảng sinh động và hấp dẫn (val #625),2
Cô không giải thích rõ sinh viên hỏi không được (val #36),0
Môn học tạm ổn đáp ứng yêu cầu (val #90),1
Cô giải thích rõ ràng dễ hiểu (val #602),2
Giảng viên rất tận tâm với sinh viên (val #734),2
